LIFESTAGE,SEX,ORGANISM_PART,GAL,EASE_OF_SPECIMEN_COLLECTION,SPECIMEN_ID_RISK,SIZE_OF_TISSUE_IN_TUBE,TISSUE_REMOVED_FOR_BARCODING,TISSUE_FOR_BARCODING,PURPOSE_OF_SPECIMEN,HAZARD_GROUP,REGULATORY_COMPLIANCE
ADULT,--terms for any--,---terms for animals---,SANGER INSTITUTE,EASY,Y,VS,Y,---terms for animals---,REFERENCE GENOME,HG1,Y
ADULT,FEMALE,WHOLE ORGANISM,UNIVERSITY OF OXFORD,MODERATE,N,S,N,LEG(S),RESEQUENCING(POPGEN),HG2,N
JUVENILE,MALE,HEAD,MARINE BIOLOGICAL ASSOCIATION,DIFFICULT,,M,NOT APPLICABLE,WHOLE ORGANISM,DNA BARCODING ONLY,HG3,
PUPA,HERMAPHRODITE/MONOECIOUS,HEAD/THORAX,UNIVERSITY OF CAMBRIDGE,NOT APPLICABLE,,L,,HEAD,RNA-SEQUENCING,,
LARVA,NOT COLLECTED,THORAX,UNIVERSITY OF EDINBURGH,,,SINGLE CELL(S),,THORAX,,,
ZYGOTE,NOT APPLICABLE,THORAX/ABDOMEN,ROYAL BOTANIC GARDENS KEW,,,NOT APPLICABLE,,ABDOMEN,,,
EMBRYO,NOT PROVIDED,ABDOMEN,ROYAL BOTANIC GARDEN EDINBURGH,,,,,BRAIN,,,
EGG,--terms for fungi--,BRAIN,EARLHAM INSTITUTE,,,,,EYE(S),,,
"---terms for plants, fungi, and macroalgae---",ASEXUAL MORPH,EYE(S),NATURAL HISTORY MUSEUM,,,,,FAT_BODY,,,
SPOROPHYTE,SEXUAL MORPH,FAT_BODY,,,,,,INTESTINE,,,
GAMETOPHYTE,,INTESTINE,,,,,,BODYWALL,,,
SPORE-BEARING STRUCTURE,,BODYWALL,,,,,,TERMINAL_BODY,,,
VEGETATIVE STRUCTURE,,TERMINAL_BODY,,,,,,ANTERIOR_BODY,,,
---terms for protists---,,ANTERIOR_BODY,,,,,,MID_BODY,,,
VEGETATIVE CELL,,MID_BODY,,,,,,POSTERIOR_BODY,,,
---terms for any---,,POSTERIOR_BODY,,,,,,HEPATOPANCREAS,,,
NOT COLLECTED,,HEPATOPANCREAS,,,,,,BLOOD,,,
NOT APPLICABLE,,LEG(S),,,,,,LUNG,,,
NOT PROVIDED,,BLOOD,,,,,,HEART,,,
,,LUNG,,,,,,KIDNEY,,,
,,HEART,,,,,,LIVER,,,
,,KIDNEY,,,,,,ENDOCRINE TISSUE,,,
,,LIVER,,,,,,SPLEEN,,,
,,ENDOCRINE TISSUE,,,,,,STOMACH,,,
,,SPLEEN,,,,,,PANCREAS,,,
,,STOMACH,,,,,,MUSCLE,,,
,,PANCREAS,,,,,,MODULAR_COLONY,,,
,,MUSCLE,,,,,,TENTACLE,,,
,,MODULAR_COLONY,,,,,,FIN,,,
,,TENTACLE,,,,,,SKIN,,,
,,FIN,,,,,,SCAT,,,
,,SKIN,,,,,,EGGSHELL,,,
,,SCAT,,,,,,SCALES,,,
,,EGGSHELL,,,,,,HAIR,,,
,,SCALES,,,,,,**OTHER SOMATIC ANIMAL TISSUE**,,,
,,HAIR,,,,,,OVIDUCT,,,
,,**OTHER SOMATIC ANIMAL TISSUE**,,,,,,GONAD,,,
,,OVIDUCT,,,,,,OVARY,,,
,,GONAD,,,,,,TESTIS,,,
,,OVARY,,,,,,SPERM/SEMINAL_FLUID,,,
,,TESTIS,,,,,,EGGS,,,
,,SPERM/SEMINAL_FLUID,,,,,,**OTHER REPRODUCTIVE ANIMAL TISSUE**,,,
,,EGGS,,,,,,---terms for plants---,,,
,,**OTHER REPRODUCTIVE ANIMAL TISSUE**,,,,,,SEEDLING,,,
,,---terms for plants---,,,,,,SEED(S),,,
,,SEEDLING,,,,,,LEAF,,,
,,SEED(S),,,,,,FLOWER,,,
,,LEAF,,,,,,BLADE,,,
,,FLOWER,,,,,,STEM,,,
,,BLADE,,,,,,PETIOLE,,,
,,STEM,,,,,,SHOOT,,,
,,PETIOLE,,,,,,BUD,,,
,,SHOOT,,,,,,THALLUS (PLANT),,,
,,BUD,,,,,,BRACT,,,
,,THALLUS (PLANT),,,,,,**OTHER PLANT TISSUE**,,,
,,BRACT,,,,,,---terms for fungi---,,,
,,**OTHER PLANT TISSUE**,,,,,,MYCELIUM,,,
,,---terms for fungi---,,,,,,MYCORRHIZA,,,
,,MYCELIUM,,,,,,SPORE-BEARING STRUCTURE,,,
,,MYCORRHIZA,,,,,,HOLDFAST,,,
,,SPORE-BEARING STRUCTURE,,,,,,STIPE,,,
,,HOLDFAST,,,,,,CAP,,,
,,STIPE,,,,,,GILLS,,,
,,CAP,,,,,,THALLUS (FUNGI),,,
,,GILLS,,,,,,SPORE(S),,,
,,THALLUS (FUNGI),,,,,,FUNGAL DNA EXTRACT (barcoding only),,,
,,SPORE(S),,,,,,**OTHER FUNGAL TISSUE**,,,
,,**OTHER FUNGAL TISSUE**,,,,,,NOT COLLECTED,,,
,,NOT COLLECTED,,,,,,NOT APPLICABLE,,,
,,NOT APPLICABLE,,,,,,NOT PROVIDED,,,
,,NOT PROVIDED,,,,,,,,,
